time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-06-06,0,0,0.031898055,176.86096,-6.487668e-05,33.879482,5.823904e-08,0.0003567359,0.064419396,0.41012073,0.09827145,8.091106,87.03904,9.035572,90.053894,9.121151e-07,2.7777778e-16,1.5024693e-10,2.777789e-16,7.031873e-11,0.4625266,6852.916,24.645422,0.033852052,146.28368,-18.282883
2021-06-06,0,1,0.054409165,195.56927,-6.496682e-05,33.89314,6.242582e-08,0.00040218432,0.065809295,0.3940561,0.09983248,8.092303,86.95008,9.013319,90.38918,7.53401e-07,2.7777778e-16,2.2026953e-08,2.7777884e-16,6.9396454e-11,0.46233955,6844.564,24.6486,0.03402319,146.291275,-18.276813
2021-06-06,0,2,0.10458615,182.89995,-6.475573e-05,33.944237,5.4201745e-08,0.00043903626,0.08210522,0.3582764,0.116567515,8.094389,86.72195,8.958585,90.75036,2.7777778e-16,2.7777778e-16,-2.2906084e-08,2.7777802e-16,1.6039187e-11,0.46443668,6823.6353,24.662554,0.0344623,146.29885,-18.270766
2021-06-06,0,3,0.13033271,188.08679,-6.471146e-05,34.011703,4.985559e-08,0.00040967972,0.11079845,0.29926252,0.14594315,8.095184,86.30383,8.856937,91.23232,2.7777778e-16,2.7777778e-16,1.1933417e-08,2.7777802e-16,1.5529343e-11,0.46709728,6793.627,24.680017,0.035144698,146.306406,-18.264741
2021-06-06,0,4,0.17280722,185.49158,-6.462317e-05,34.105732,8.591736e-08,0.00037424648,0.18919301,0.22365505,0.225057,8.094237,85.593445,8.6955805,91.727745,2.7777778e-16,2.7777778e-16,-1.8357005e-08,2.777778e-16,2.1959014e-12,0.46750727,6750.8354,24.711184,0.03586401,146.313947,-18.258731
2021-06-06,0,5,0.20350218,182.98067,-6.459976e-05,34.227818,1.682473e-07,0.0003327433,0.26802346,0.14293493,0.30429646,8.090951,84.46881,8.478494,92.2171,2.7777778e-16,2.7777778e-16,-4.486259e-09,2.777783e-16,3.2574447e-11,0.45975164,6705.715,24.751127,0.036272988,146.321474,-18.252738
2021-06-06,0,6,0.21968877,180.53099,-6.458436e-05,34.352356,2.483428e-07,0.00028519754,0.34204075,0.084276,0.37927446,8.086839,82.90188,8.233358,92.70046,2.7777778e-16,2.7777778e-16,5.1026743e-09,2.7777884e-16,6.930237e-11,0.44193888,6669.513,24.792107,0.037233733,146.328986,-18.246759
2021-06-06,0,7,0.2264269,178.34753,-6.454542e-05,34.467976,2.620152e-07,0.00023161859,0.42692128,0.055445384,0.46607837,8.084216,80.70623,7.9542847,93.17783,2.7777778e-16,2.7777778e-16,-7.067632e-09,2.7777887e-16,6.924517e-11,0.41364506,6643.4727,24.83695,0.03915705,146.336484,-18.240796
2021-06-06,0,8,0.2255625,176.8963,-6.4560765e-05,34.57415,2.3013381e-07,0.00020046125,0.45241892,0.04122499,0.495725,8.085041,77.70028,7.6091766,93.650276,2.7777778e-16,2.7777778e-16,4.427267e-09,2.7777892e-16,7.139891e-11,0.37935415,6623.9453,24.90422,0.043306082,146.343982,-18.234833
2021-06-06,0,9,0.22145025,175.68217,-6.457217e-05,34.670475,1.6148086e-07,0.00019898642,0.4279491,0.033551183,0.4747111,8.087522,74.13101,7.2126846,94.116455,2.7777778e-16,2.7777778e-16,4.6956146e-09,2.777789e-16,7.106424e-11,0.34614775,6607.3306,24.981634,0.046762004,146.351461,-18.228891
